"assessid","stockid","tsyear","stocklong","scientificname","commonname","FAO.Fishing.area","areaid","region","FAO","Bbmsy_toUse","Bbmsy_calc","Bbmsy","count","total","Proportion.assessed","TC","CtoUse","Cratio","RegionNum","log-SD","log.Mean","post.median"
"ABARES-BGRDRSE-1960-2011-CHING","BGRDRSE",2011,"Blue Grenadier Southeast Australia","Macruronus novaezelandiae","blue grenadier","Pacific, Southwest","Australia-AFMA-SE","Australia","xx",1.29,NA,NA,57,135,0.422222222,4215.88,4220,0.441884816753927,16,0.676218919776653,0.0349626176991628,1.03558099567571
"ADFG-HERRTOG-1990-2010-HIVELY","HERRTOG",2010,"Herring Togiak District","Clupea pallasii","Pacific herring","Pacific, Northeast","USA-NMFS-TOG","US Alaska","xx",2.46,2.464105272,NA,60,95,0.631578947,23908.83,23900,0.869090909090909,13,0.852289423315173,0.692975906276679,1.99965748076667
"AFSC-ALPLAICBSAI-1972-2010-STACHURA","ALPLAICBSAI",2010,"Alaska plaice Bering Sea and Aleutian Islands","Pleuronectes quadrituberculatus","Alaska plaice","Pacific, Northeast","USA-NMFS-BSAI","US Alaska","xx",2.49,2.488968834,NA,60,95,0.631578947,13901,13900,0.225649350649351,13,0.839542856691904,0.0874601393028395,1.09139875966045
"AFSC-ARFLOUNDBSAI-1970-2010-STACHURA","ARFLOUNDBSAI",2009,"Arrowtooth flounder Bering Sea and Aleutian Islands","Reinhardtius stomias","Arrowtooth flounder","Pacific, Northeast","USA-NMFS-BSAI","US Alaska","xx",2.92,2.920822471,NA,60,95,0.631578947,16702,16700,0.755656108597285,13,0.843133754459147,0.60958404114768,1.8396660142445
"AFSC-ARFLOUNDGA-1958-2010-STACHURA","ARFLOUNDGA",2010,"Arrowtooth flounder Gulf of Alaska","Atheresthes stomias","Arrowtooth flounder","Pacific, Northeast","USA-NMFS-GA","US Alaska","xx",2.57,2.565465331,NA,60,95,0.631578947,22300,22300,0.743333333333333,13,0.827473718732244,0.573789372357788,1.77498038534735
"AFSC-ATKABSAI-1976-2011-STACHURA","ATKABSAI",2009,"Atka mackerel Bering Sea and Aleutian Islands","Pleurogrammus monopterygius","Atka mackerel","Pacific, Northeast","USA-NMFS-BSAI","US Alaska","xx",1.74,1.740156067,NA,60,95,0.631578947,72806,72800,0.7,13,0.828035106979099,0.564578333417715,1.75870603878387
"AFSC-BKINGCRABPI-1960-2008-JENSEN","BKINGCRABPI",2008,"Blue king crab Pribilof Islands","Paralithodes platypus","Blue king crab","Pacific, Northwest","USA-NMFS-PI","US Alaska","xx",0.0463,0.046329081,NA,37,143,0.258741259,0,0,0,14,0.992289936479445,-0.994224039616611,0.370010446626558
"AFSC-BKINGCRABSMI-1960-2008-JENSEN","BKINGCRABSMI",2008,"Blue king crab Saint Matthews Island","Paralithodes platypus","Blue king crab","Pacific, Northwest","USA-NMFS-SMI","US Alaska","xx",1.45,NA,NA,37,143,0.258741259,0,0,0,14,0.988864076283644,-0.967118913512102,0.380176783953898
"AFSC-DSOLEGA-1978-2009-STACHURA","DSOLEGA",2009,"Dover sole Gulf of Alaska","Microstomus pacificus","Dover sole","Pacific, Northeast","USA-NMFS-GA","US Alaska","xx",2.88,2.882522566,NA,60,95,0.631578947,458,458,0.0470225872689938,13,0.839842281636094,-0.08502976779093,0.918484942726761
"AFSC-DUSROCKGA-1973-2010-STACHURA","DUSROCKGA",2009,"Dusky rockfish Gulf of Alaska","Sebastes variabilis","Dusky rockfish","Pacific, Northeast","USA-NMFS-GA","US Alaska","",1.27,1.269194539,NA,60,95,0.631578947,3052,3050,0.671806167400881,13,0.841090897291378,0.486589247322681,1.62675827681073
